,filename,prediction,ground truth
0,34762_bag_orig.jpg,Bag,bag
1,11495_shoe_orig.jpg,Shoe,shoe
2,35928_bag_orig.jpg,Bag,bag
3,34880_bag_orig.jpg,Bag,bag
4,34870_bag_orig.jpg,Bag,bag
5,27746_bag_orig.jpg,Bag,bag
6,30201_bag_orig.jpg,Bag,bag
7,35910_bag_orig.jpg,Bag,bag
8,27669_bag_orig.jpg,Bag,bag
9,28922_bag_orig.jpg,Bag,bag
10,27704_bag_orig.jpg,Bag,bag
11,31609_bag_orig.jpg,Bag,bag
12,33415_bag_orig.jpg,Bag,bag
13,29190_bag_orig.jpg,Bag,bag
14,10770_shoe_orig.jpg,Shoe,shoe
15,33419_bag_orig.jpg,Bag,bag
16,3389_bag_orig.jpg,Bag,bag
17,27694_bag_orig.jpg,Bag,bag
18,36048_bag_orig.jpg,Bag,bag
19,36039_bag_orig.jpg,Bag,bag
20,29070_bag_orig.jpg,Bag,bag
21,36055_bag_orig.jpg,Bag,bag
22,33435_bag_orig.jpg,Bag,bag
23,27733_bag_orig.jpg,Bag,bag
24,36036_bag_orig.jpg,Bag,bag
25,34729_bag_orig.jpg,Bag,bag
26,34864_bag_orig.jpg,Bag,bag
27,28442_bag_orig.jpg,Bag,bag
28,27738_bag_orig.jpg,Bag,bag
29,10629_shoe_orig.jpg,Shoe,shoe
30,35193_bag_orig.jpg,Bag,bag
31,29732_bag_orig.jpg,Bag,bag
32,11497_shoe_orig.jpg,Shoe,shoe
33,32723_bag_orig.jpg,Bag,bag
34,35901_bag_orig.jpg,Bag,bag
35,32861_bag_orig.jpg,Bag,bag
36,34886_bag_orig.jpg,Bag,bag
37,34776_bag_orig.jpg,Bag,bag
38,28918_bag_orig.jpg,Bag,bag
39,34865_bag_orig.jpg,Bag,bag
40,28923_bag_orig.jpg,Bag,bag
41,35142_bag_orig.jpg,Bag,bag
42,27701_bag_orig.jpg,Bag,bag
43,31924_bag_orig.jpg,Bag,bag
44,3405_bag_orig.jpg,Bag,bag
45,3396_bag_orig.jpg,Bag,bag
46,27718_bag_orig.jpg,Bag,bag
47,3386_bag_orig.jpg,Bag,bag
48,29318_bag_orig.jpg,Bag,bag
49,34899_bag_orig.jpg,Bag,bag
50,10771_shoe_orig.jpg,Shoe,shoe
51,29729_bag_orig.jpg,Bag,bag
52,35198_bag_orig.jpg,Bag,bag
53,27711_bag_orig.jpg,Bag,bag
54,33229_bag_orig.jpg,Bag,bag
55,27687_bag_orig.jpg,Bag,bag
56,11510_shoe_orig.jpg,Shoe,shoe
57,34765_bag_orig.jpg,Bag,bag
58,34461_bag_orig.jpg,Bag,bag
59,33771_bag_orig.jpg,Bag,bag
60,32724_bag_orig.jpg,Bag,bag
61,27671_bag_orig.jpg,Bag,bag
62,33373_bag_orig.jpg,Bag,bag
63,27038_bag_orig.jpg,Bag,bag
64,10619_shoe_orig.jpg,Shoe,shoe
65,31920_bag_orig.jpg,Bag,bag
66,28444_bag_orig.jpg,Bag,bag
67,10742_shoe_orig.jpg,Shoe,shoe
68,29269_bag_orig.jpg,Bag,bag
69,29064_bag_orig.jpg,Bag,bag
70,33372_bag_orig.jpg,Bag,bag
71,35207_bag_orig.jpg,Bag,bag
72,29743_bag_orig.jpg,Bag,bag
73,27044_bag_orig.jpg,Bag,bag
74,34731_bag_orig.jpg,Bag,bag
75,33403_bag_orig.jpg,Bag,bag
76,27747_bag_orig.jpg,Bag,bag
77,28445_bag_orig.jpg,Bag,bag
78,35918_bag_orig.jpg,Bag,bag
79,34558_bag_orig.jpg,Bag,bag
80,30193_bag_orig.jpg,Bag,bag
81,29315_bag_orig.jpg,Bag,bag
82,33433_bag_orig.jpg,Bag,bag
83,29065_bag_orig.jpg,Bag,bag
84,11498_shoe_orig.jpg,Bag,shoe
85,10533_shoe_orig.jpg,Shoe,shoe
86,33634_bag_orig.jpg,Bag,bag
87,27744_bag_orig.jpg,Bag,bag
88,27666_bag_orig.jpg,Bag,bag
89,27691_bag_orig.jpg,Bag,bag
90,34771_bag_orig.jpg,Bag,bag
91,32862_bag_orig.jpg,Bag,bag
92,27703_bag_orig.jpg,Bag,bag
93,3399_bag_orig.jpg,Bag,bag
94,33436_bag_orig.jpg,Bag,bag
95,27067_bag_orig.jpg,Bag,bag
96,10517_shoe_orig.jpg,Shoe,shoe
97,3401_bag_orig.jpg,Bag,bag
98,2669_bag_orig.jpg,Bag,bag
99,34559_bag_orig.jpg,Bag,bag
100,29071_bag_orig.jpg,Bag,bag
101,33378_bag_orig.jpg,Bag,bag
102,31922_bag_orig.jpg,Bag,bag
103,34460_bag_orig.jpg,Bag,bag
