,filename,prediction,ground truth
0,20836_shoe_orig.jpg,Shoe,shoe
1,20445_shoe_orig.jpg,Shoe,shoe
2,17676_shoe_orig.jpg,Shoe,shoe
3,19040_shoe_orig.jpg,Shoe,shoe
4,1786_shoe_orig.jpg,Shoe,shoe
5,17057_shoe_orig.jpg,Shoe,shoe
6,17818_shoe_orig.jpg,Shoe,shoe
7,18553_shoe_orig.jpg,Shoe,shoe
8,20823_shoe_orig.jpg,Shoe,shoe
9,20839_shoe_orig.jpg,Shoe,shoe
10,1730_shoe_orig.jpg,Shoe,shoe
11,47411_bag_orig.jpg,Bag,bag
12,1654_shoe_orig.jpg,Shoe,shoe
13,17670_shoe_orig.jpg,Shoe,shoe
14,18421_shoe_orig.jpg,Shoe,shoe
15,18400_shoe_orig.jpg,Shoe,shoe
16,47886_bag_orig.jpg,Bag,bag
17,47414_bag_orig.jpg,Bag,bag
18,47423_bag_orig.jpg,Bag,bag
19,20695_shoe_orig.jpg,Shoe,shoe
20,18539_shoe_orig.jpg,Shoe,shoe
21,1836_shoe_orig.jpg,Shoe,shoe
22,47961_bag_orig.jpg,Shoe,bag
23,18675_shoe_orig.jpg,Shoe,shoe
24,17839_shoe_orig.jpg,Shoe,shoe
25,19053_shoe_orig.jpg,Shoe,shoe
26,1827_shoe_orig.jpg,Shoe,shoe
27,20815_shoe_orig.jpg,Shoe,shoe
28,19037_shoe_orig.jpg,Shoe,shoe
29,47419_bag_orig.jpg,Bag,bag
30,17847_shoe_orig.jpg,Shoe,shoe
31,1789_shoe_orig.jpg,Shoe,shoe
32,17033_shoe_orig.jpg,Shoe,shoe
33,47928_bag_orig.jpg,Bag,bag
34,47880_bag_orig.jpg,Bag,bag
35,17003_shoe_orig.jpg,Shoe,shoe
36,19049_shoe_orig.jpg,Shoe,shoe
37,20775_shoe_orig.jpg,Shoe,shoe
38,16996_shoe_orig.jpg,Shoe,shoe
39,19028_shoe_orig.jpg,Shoe,shoe
40,17011_shoe_orig.jpg,Shoe,shoe
41,20774_shoe_orig.jpg,Shoe,shoe
42,18562_shoe_orig.jpg,Shoe,shoe
43,20711_shoe_orig.jpg,Shoe,shoe
44,17966_shoe_orig.jpg,Shoe,shoe
45,17410_shoe_orig.jpg,Shoe,shoe
46,18537_shoe_orig.jpg,Shoe,shoe
47,20843_shoe_orig.jpg,Shoe,shoe
48,19303_shoe_orig.jpg,Shoe,shoe
49,17814_shoe_orig.jpg,Shoe,shoe
50,1784_shoe_orig.jpg,Shoe,shoe
51,19042_shoe_orig.jpg,Shoe,shoe
52,19019_shoe_orig.jpg,Shoe,shoe
53,18659_shoe_orig.jpg,Shoe,shoe
54,18412_shoe_orig.jpg,Shoe,shoe
55,47889_bag_orig.jpg,Bag,bag
56,17740_shoe_orig.jpg,Shoe,shoe
57,17664_shoe_orig.jpg,Shoe,shoe
58,17040_shoe_orig.jpg,Shoe,shoe
59,18474_shoe_orig.jpg,Shoe,shoe
60,18544_shoe_orig.jpg,Shoe,shoe
61,19041_shoe_orig.jpg,Shoe,shoe
62,20280_shoe_orig.jpg,Shoe,shoe
63,20781_shoe_orig.jpg,Shoe,shoe
64,17055_shoe_orig.jpg,Shoe,shoe
65,19051_shoe_orig.jpg,Shoe,shoe
66,20804_shoe_orig.jpg,Shoe,shoe
67,18656_shoe_orig.jpg,Shoe,shoe
68,19044_shoe_orig.jpg,Shoe,shoe
69,20799_shoe_orig.jpg,Shoe,shoe
70,20730_shoe_orig.jpg,Shoe,shoe
71,17747_shoe_orig.jpg,Shoe,shoe
72,19772_shoe_orig.jpg,Shoe,shoe
73,19020_shoe_orig.jpg,Shoe,shoe
74,19364_shoe_orig.jpg,Shoe,shoe
75,17730_shoe_orig.jpg,Shoe,shoe
76,1923_shoe_orig.jpg,Shoe,shoe
77,20278_shoe_orig.jpg,Shoe,shoe
78,17037_shoe_orig.jpg,Shoe,shoe
79,19045_shoe_orig.jpg,Shoe,shoe
80,20757_shoe_orig.jpg,Shoe,shoe
81,47956_bag_orig.jpg,Bag,bag
82,17409_shoe_orig.jpg,Shoe,shoe
83,17821_shoe_orig.jpg,Shoe,shoe
84,1802_shoe_orig.jpg,Shoe,shoe
85,17760_shoe_orig.jpg,Shoe,shoe
86,17748_shoe_orig.jpg,Shoe,shoe
87,17666_shoe_orig.jpg,Shoe,shoe
88,17657_shoe_orig.jpg,Shoe,shoe
89,20714_shoe_orig.jpg,Shoe,shoe
90,17819_shoe_orig.jpg,Shoe,shoe
91,20752_shoe_orig.jpg,Shoe,shoe
92,1637_shoe_orig.jpg,Shoe,shoe
93,17978_shoe_orig.jpg,Shoe,shoe
94,17680_shoe_orig.jpg,Shoe,shoe
95,1731_shoe_orig.jpg,Shoe,shoe
96,17842_shoe_orig.jpg,Shoe,shoe
97,17667_shoe_orig.jpg,Shoe,shoe
98,16999_shoe_orig.jpg,Shoe,shoe
99,17673_shoe_orig.jpg,Shoe,shoe
100,20276_shoe_orig.jpg,Shoe,shoe
101,16976_shoe_orig.jpg,Shoe,shoe
102,20691_shoe_orig.jpg,Shoe,shoe
103,18414_shoe_orig.jpg,Shoe,shoe
104,17769_shoe_orig.jpg,Shoe,shoe
105,17764_shoe_orig.jpg,Shoe,shoe
106,18417_shoe_orig.jpg,Shoe,shoe
107,19350_shoe_orig.jpg,Shoe,shoe
108,20266_shoe_orig.jpg,Shoe,shoe
109,17663_shoe_orig.jpg,Shoe,shoe
110,18905_shoe_orig.jpg,Shoe,shoe
111,17757_shoe_orig.jpg,Shoe,shoe
112,17745_shoe_orig.jpg,Shoe,shoe
113,20765_shoe_orig.jpg,Shoe,shoe
114,17675_shoe_orig.jpg,Shoe,shoe
115,19939_shoe_orig.jpg,Shoe,shoe
116,20716_shoe_orig.jpg,Shoe,shoe
117,18477_shoe_orig.jpg,Shoe,shoe
118,20782_shoe_orig.jpg,Shoe,shoe
119,47402_bag_orig.jpg,Bag,bag
120,18402_shoe_orig.jpg,Shoe,shoe
121,20777_shoe_orig.jpg,Shoe,shoe
122,47930_bag_orig.jpg,Bag,bag
123,19925_shoe_orig.jpg,Shoe,shoe
124,18911_shoe_orig.jpg,Shoe,shoe
125,19026_shoe_orig.jpg,Shoe,shoe
126,19050_shoe_orig.jpg,Shoe,shoe
127,19021_shoe_orig.jpg,Shoe,shoe
128,17016_shoe_orig.jpg,Shoe,shoe
129,19032_shoe_orig.jpg,Shoe,shoe
130,17698_shoe_orig.jpg,Shoe,shoe
131,20713_shoe_orig.jpg,Shoe,shoe
132,20267_shoe_orig.jpg,Shoe,shoe
133,16994_shoe_orig.jpg,Shoe,shoe
134,18872_shoe_orig.jpg,Shoe,shoe
135,17980_shoe_orig.jpg,Shoe,shoe
136,17706_shoe_orig.jpg,Shoe,shoe
137,17012_shoe_orig.jpg,Shoe,shoe
138,17413_shoe_orig.jpg,Shoe,shoe
139,19369_shoe_orig.jpg,Shoe,shoe
140,18483_shoe_orig.jpg,Shoe,shoe
141,18484_shoe_orig.jpg,Shoe,shoe
142,20697_shoe_orig.jpg,Shoe,shoe
143,47761_bag_orig.jpg,Bag,bag
144,47413_bag_orig.jpg,Bag,bag
145,17756_shoe_orig.jpg,Shoe,shoe
146,18546_shoe_orig.jpg,Shoe,shoe
147,20265_shoe_orig.jpg,Shoe,shoe
148,17767_shoe_orig.jpg,Shoe,shoe
149,47430_bag_orig.jpg,Bag,bag
150,1951_shoe_orig.jpg,Shoe,shoe
151,20735_shoe_orig.jpg,Shoe,shoe
152,17036_shoe_orig.jpg,Shoe,shoe
153,19043_shoe_orig.jpg,Shoe,shoe
154,19038_shoe_orig.jpg,Shoe,shoe
155,20684_shoe_orig.jpg,Shoe,shoe
156,20771_shoe_orig.jpg,Shoe,shoe
157,18416_shoe_orig.jpg,Shoe,shoe
158,20733_shoe_orig.jpg,Shoe,shoe
159,19025_shoe_orig.jpg,Shoe,shoe
160,18542_shoe_orig.jpg,Shoe,shoe
161,20696_shoe_orig.jpg,Shoe,shoe
162,20680_shoe_orig.jpg,Shoe,shoe
163,18600_shoe_orig.jpg,Shoe,shoe
164,19372_shoe_orig.jpg,Shoe,shoe
165,20277_shoe_orig.jpg,Shoe,shoe
166,20700_shoe_orig.jpg,Shoe,shoe
167,16980_shoe_orig.jpg,Shoe,shoe
168,18871_shoe_orig.jpg,Shoe,shoe
169,20758_shoe_orig.jpg,Shoe,shoe
170,17761_shoe_orig.jpg,Shoe,shoe
171,18478_shoe_orig.jpg,Shoe,shoe
172,17008_shoe_orig.jpg,Shoe,shoe
173,18403_shoe_orig.jpg,Shoe,shoe
174,47857_bag_orig.jpg,Bag,bag
175,17660_shoe_orig.jpg,Shoe,shoe
176,17001_shoe_orig.jpg,Shoe,shoe
177,18410_shoe_orig.jpg,Shoe,shoe
178,19309_shoe_orig.jpg,Shoe,shoe
179,17691_shoe_orig.jpg,Shoe,shoe
180,18554_shoe_orig.jpg,Shoe,shoe
181,17738_shoe_orig.jpg,Shoe,shoe
182,1917_shoe_orig.jpg,Shoe,shoe
183,18673_shoe_orig.jpg,Shoe,shoe
184,17678_shoe_orig.jpg,Shoe,shoe
185,20686_shoe_orig.jpg,Shoe,shoe
186,18568_shoe_orig.jpg,Shoe,shoe
187,17690_shoe_orig.jpg,Shoe,shoe
188,20683_shoe_orig.jpg,Shoe,shoe
189,18667_shoe_orig.jpg,Shoe,shoe
190,17679_shoe_orig.jpg,Shoe,shoe
191,18557_shoe_orig.jpg,Shoe,shoe
192,47794_bag_orig.jpg,Bag,bag
193,1787_shoe_orig.jpg,Shoe,shoe
194,1649_shoe_orig.jpg,Shoe,shoe
195,17484_shoe_orig.jpg,Shoe,shoe
196,18540_shoe_orig.jpg,Shoe,shoe
197,47429_bag_orig.jpg,Bag,bag
198,20842_shoe_orig.jpg,Shoe,shoe
199,19047_shoe_orig.jpg,Shoe,shoe
200,19904_shoe_orig.jpg,Shoe,shoe
201,17039_shoe_orig.jpg,Shoe,shoe
202,19027_shoe_orig.jpg,Shoe,shoe
203,18418_shoe_orig.jpg,Shoe,shoe
204,47433_bag_orig.jpg,Bag,bag
205,1653_shoe_orig.jpg,Shoe,shoe
206,18404_shoe_orig.jpg,Shoe,shoe
207,17838_shoe_orig.jpg,Shoe,shoe
208,47945_bag_orig.jpg,Bag,bag
209,47416_bag_orig.jpg,Shoe,bag
210,17977_shoe_orig.jpg,Shoe,shoe
211,18490_shoe_orig.jpg,Shoe,shoe
212,17672_shoe_orig.jpg,Shoe,shoe
213,17694_shoe_orig.jpg,Shoe,shoe
214,17763_shoe_orig.jpg,Shoe,shoe
215,17697_shoe_orig.jpg,Shoe,shoe
216,47724_bag_orig.jpg,Bag,bag
217,47896_bag_orig.jpg,Bag,bag
218,20279_shoe_orig.jpg,Shoe,shoe
219,47916_bag_orig.jpg,Bag,bag
220,19353_shoe_orig.jpg,Shoe,shoe
221,20272_shoe_orig.jpg,Shoe,shoe
222,20831_shoe_orig.jpg,Shoe,shoe
223,20715_shoe_orig.jpg,Shoe,shoe
224,18541_shoe_orig.jpg,Shoe,shoe
225,17414_shoe_orig.jpg,Shoe,shoe
226,20802_shoe_orig.jpg,Shoe,shoe
227,17742_shoe_orig.jpg,Shoe,shoe
228,17693_shoe_orig.jpg,Shoe,shoe
229,1728_shoe_orig.jpg,Shoe,shoe
230,20756_shoe_orig.jpg,Shoe,shoe
231,19030_shoe_orig.jpg,Shoe,shoe
232,17019_shoe_orig.jpg,Shoe,shoe
233,17032_shoe_orig.jpg,Shoe,shoe
234,20690_shoe_orig.jpg,Shoe,shoe
235,17828_shoe_orig.jpg,Shoe,shoe
236,18552_shoe_orig.jpg,Shoe,shoe
237,19348_shoe_orig.jpg,Shoe,shoe
238,20698_shoe_orig.jpg,Shoe,shoe
239,19366_shoe_orig.jpg,Shoe,shoe
240,18875_shoe_orig.jpg,Shoe,shoe
241,20814_shoe_orig.jpg,Shoe,shoe
242,17707_shoe_orig.jpg,Shoe,shoe
243,20281_shoe_orig.jpg,Shoe,shoe
244,17741_shoe_orig.jpg,Shoe,shoe
